image,label,folder
fer0029343.png,6,neutral
fer0029349.png,6,neutral
fer0029354.png,6,neutral
fer0029355.png,6,neutral
fer0029357.png,6,neutral
fer0029358.png,6,neutral
fer0029362.png,6,neutral
fer0029366.png,6,neutral
fer0029367.png,6,neutral
fer0029369.png,6,neutral
fer0029370.png,6,neutral
fer0029371.png,6,neutral
fer0029374.png,6,neutral
fer0029375.png,6,neutral
fer0029377.png,6,neutral
fer0029378.png,6,neutral
fer0029380.png,6,neutral
fer0029382.png,6,neutral
fer0029390.png,6,neutral
fer0029391.png,6,neutral
fer0029404.png,6,neutral
fer0029405.png,6,neutral
fer0029406.png,6,neutral
fer0029411.png,6,neutral
fer0029412.png,6,neutral
fer0029414.png,6,neutral
fer0029415.png,6,neutral
fer0029418.png,6,neutral
fer0029419.png,6,neutral
fer0029420.png,6,neutral
fer0029422.png,6,neutral
fer0029424.png,6,neutral
fer0029426.png,6,neutral
fer0029430.png,6,neutral
fer0029433.png,6,neutral
fer0029438.png,6,neutral
fer0029444.png,6,neutral
fer0029446.png,6,neutral
fer0029453.png,6,neutral
fer0029462.png,6,neutral
fer0029464.png,6,neutral
fer0029466.png,6,neutral
fer0029470.png,6,neutral
fer0029473.png,6,neutral
fer0029474.png,6,neutral
fer0029477.png,6,neutral
fer0029481.png,6,neutral
fer0029484.png,6,neutral
fer0029486.png,6,neutral
fer0029488.png,6,neutral
fer0029489.png,6,neutral
fer0029490.png,6,neutral
fer0029494.png,6,neutral
fer0029495.png,6,neutral
fer0029499.png,6,neutral
fer0029500.png,6,neutral
fer0029510.png,6,neutral
fer0029512.png,6,neutral
fer0029517.png,6,neutral
fer0029518.png,6,neutral
fer0029519.png,6,neutral
fer0029524.png,6,neutral
fer0029528.png,6,neutral
fer0029531.png,6,neutral
fer0029534.png,6,neutral
fer0029535.png,6,neutral
fer0029536.png,6,neutral
fer0029537.png,6,neutral
fer0029539.png,6,neutral
fer0029547.png,6,neutral
fer0029548.png,6,neutral
fer0029551.png,6,neutral
fer0029553.png,6,neutral
fer0029554.png,6,neutral
fer0029555.png,6,neutral
fer0029556.png,6,neutral
fer0029560.png,6,neutral
fer0029563.png,6,neutral
fer0029564.png,6,neutral
fer0029565.png,6,neutral
fer0029566.png,6,neutral
fer0029568.png,6,neutral
fer0029578.png,6,neutral
fer0029579.png,6,neutral
fer0029580.png,6,neutral
fer0029581.png,6,neutral
fer0029583.png,6,neutral
fer0029588.png,6,neutral
fer0029590.png,6,neutral
fer0029592.png,6,neutral
fer0029593.png,6,neutral
fer0029594.png,6,neutral
fer0029597.png,6,neutral
fer0029598.png,6,neutral
fer0029608.png,6,neutral
fer0029610.png,6,neutral
fer0029611.png,6,neutral
fer0029612.png,6,neutral
fer0029613.png,6,neutral
fer0029615.png,6,neutral
fer0029619.png,6,neutral
fer0029621.png,6,neutral
fer0029627.png,6,neutral
fer0029628.png,6,neutral
fer0029629.png,6,neutral
fer0029631.png,6,neutral
fer0029632.png,6,neutral
fer0029633.png,6,neutral
fer0029637.png,6,neutral
fer0029638.png,6,neutral
fer0029641.png,6,neutral
fer0029642.png,6,neutral
fer0029643.png,6,neutral
fer0029646.png,6,neutral
fer0029647.png,6,neutral
fer0029648.png,6,neutral
fer0029652.png,6,neutral
fer0029656.png,6,neutral
fer0029658.png,6,neutral
fer0029661.png,6,neutral
fer0029664.png,6,neutral
fer0029665.png,6,neutral
fer0029677.png,6,neutral
fer0029679.png,6,neutral
fer0029680.png,6,neutral
fer0029681.png,6,neutral
fer0029684.png,6,neutral
fer0029685.png,6,neutral
fer0029687.png,6,neutral
fer0029689.png,6,neutral
fer0029700.png,6,neutral
fer0029701.png,6,neutral
fer0029707.png,6,neutral
fer0029710.png,6,neutral
fer0029714.png,6,neutral
fer0029721.png,6,neutral
fer0029732.png,6,neutral
fer0029735.png,6,neutral
fer0029736.png,6,neutral
fer0029740.png,6,neutral
fer0029744.png,6,neutral
fer0029747.png,6,neutral
fer0029749.png,6,neutral
fer0029751.png,6,neutral
fer0029752.png,6,neutral
fer0029754.png,6,neutral
fer0029759.png,6,neutral
fer0029762.png,6,neutral
fer0029765.png,6,neutral
fer0029766.png,6,neutral
fer0029768.png,6,neutral
fer0029773.png,6,neutral
fer0029775.png,6,neutral
fer0029779.png,6,neutral
fer0029780.png,6,neutral
fer0029781.png,6,neutral
fer0029784.png,6,neutral
fer0029785.png,6,neutral
fer0029786.png,6,neutral
fer0029787.png,6,neutral
fer0029788.png,6,neutral
fer0029796.png,6,neutral
fer0029797.png,6,neutral
fer0029798.png,6,neutral
fer0029799.png,6,neutral
fer0029800.png,6,neutral
fer0029803.png,6,neutral
fer0029804.png,6,neutral
fer0029805.png,6,neutral
fer0029806.png,6,neutral
fer0029807.png,6,neutral
fer0029812.png,6,neutral
fer0029819.png,6,neutral
fer0029820.png,6,neutral
fer0029823.png,6,neutral
fer0029827.png,6,neutral
fer0029829.png,6,neutral
fer0029839.png,6,neutral
fer0029840.png,6,neutral
fer0029843.png,6,neutral
fer0029848.png,6,neutral
fer0029849.png,6,neutral
fer0029851.png,6,neutral
fer0029852.png,6,neutral
fer0029855.png,6,neutral
fer0029856.png,6,neutral
fer0029863.png,6,neutral
fer0029865.png,6,neutral
fer0029866.png,6,neutral
fer0029867.png,6,neutral
fer0029868.png,6,neutral
fer0029869.png,6,neutral
fer0029870.png,6,neutral
fer0029871.png,6,neutral
fer0029875.png,6,neutral
fer0029880.png,6,neutral
fer0029887.png,6,neutral
fer0029891.png,6,neutral
fer0029896.png,6,neutral
fer0029897.png,6,neutral
fer0029898.png,6,neutral
fer0029899.png,6,neutral
fer0029900.png,6,neutral
fer0029905.png,6,neutral
fer0029909.png,6,neutral
fer0029910.png,6,neutral
fer0029912.png,6,neutral
fer0029913.png,6,neutral
fer0029915.png,6,neutral
fer0029921.png,6,neutral
fer0029923.png,6,neutral
fer0029925.png,6,neutral
fer0029933.png,6,neutral
fer0029935.png,6,neutral
fer0029936.png,6,neutral
fer0029938.png,6,neutral
fer0029941.png,6,neutral
fer0029943.png,6,neutral
fer0029944.png,6,neutral
fer0029945.png,6,neutral
fer0029946.png,6,neutral
fer0029949.png,6,neutral
fer0029951.png,6,neutral
fer0029952.png,6,neutral
fer0029953.png,6,neutral
fer0029955.png,6,neutral
fer0029956.png,6,neutral
fer0029958.png,6,neutral
fer0029961.png,6,neutral
fer0029962.png,6,neutral
fer0029964.png,6,neutral
fer0029965.png,6,neutral
fer0029967.png,6,neutral
fer0029968.png,6,neutral
fer0029970.png,6,neutral
fer0029971.png,6,neutral
fer0029974.png,6,neutral
fer0029976.png,6,neutral
fer0029977.png,6,neutral
fer0029978.png,6,neutral
fer0029979.png,6,neutral
fer0029980.png,6,neutral
fer0029981.png,6,neutral
fer0029984.png,6,neutral
fer0029985.png,6,neutral
fer0029988.png,6,neutral
fer0029989.png,6,neutral
fer0029991.png,6,neutral
fer0029998.png,6,neutral
fer0030000.png,6,neutral
fer0030001.png,6,neutral
fer0030005.png,6,neutral
fer0030006.png,6,neutral
fer0030011.png,6,neutral
fer0030012.png,6,neutral
fer0030014.png,6,neutral
fer0030022.png,6,neutral
fer0030026.png,6,neutral
fer0030029.png,6,neutral
fer0030030.png,6,neutral
fer0030031.png,6,neutral
fer0030035.png,6,neutral
fer0030036.png,6,neutral
fer0030043.png,6,neutral
fer0030044.png,6,neutral
fer0030047.png,6,neutral
fer0030048.png,6,neutral
fer0030049.png,6,neutral
fer0030050.png,6,neutral
fer0030051.png,6,neutral
fer0030054.png,6,neutral
fer0030056.png,6,neutral
fer0030058.png,6,neutral
fer0030060.png,6,neutral
fer0030062.png,6,neutral
fer0030063.png,6,neutral
fer0030065.png,6,neutral
fer0030066.png,6,neutral
fer0030067.png,6,neutral
fer0030070.png,6,neutral
fer0030074.png,6,neutral
fer0030076.png,6,neutral
fer0030077.png,6,neutral
fer0030080.png,6,neutral
fer0030083.png,6,neutral
fer0030085.png,6,neutral
fer0030086.png,6,neutral
fer0030087.png,6,neutral
fer0030088.png,6,neutral
fer0030093.png,6,neutral
fer0030095.png,6,neutral
fer0030105.png,6,neutral
fer0030109.png,6,neutral
fer0030115.png,6,neutral
fer0030121.png,6,neutral
fer0030122.png,6,neutral
fer0030123.png,6,neutral
fer0030124.png,6,neutral
fer0030125.png,6,neutral
fer0030126.png,6,neutral
fer0030129.png,6,neutral
fer0030132.png,6,neutral
fer0030134.png,6,neutral
fer0030136.png,6,neutral
fer0030137.png,6,neutral
fer0030138.png,6,neutral
fer0030140.png,6,neutral
fer0030144.png,6,neutral
fer0030145.png,6,neutral
fer0030146.png,6,neutral
fer0030150.png,6,neutral
fer0030152.png,6,neutral
fer0030155.png,6,neutral
fer0030159.png,6,neutral
fer0030160.png,6,neutral
fer0030166.png,6,neutral
fer0030172.png,6,neutral
fer0030173.png,6,neutral
fer0030177.png,6,neutral
fer0030179.png,6,neutral
fer0030180.png,6,neutral
fer0030181.png,6,neutral
fer0030184.png,6,neutral
fer0030186.png,6,neutral
fer0030192.png,6,neutral
fer0030195.png,6,neutral
fer0030197.png,6,neutral
fer0030200.png,6,neutral
fer0030201.png,6,neutral
fer0030202.png,6,neutral
fer0030203.png,6,neutral
fer0030204.png,6,neutral
fer0030205.png,6,neutral
fer0030207.png,6,neutral
fer0030209.png,6,neutral
fer0030213.png,6,neutral
fer0030216.png,6,neutral
fer0030217.png,6,neutral
fer0030220.png,6,neutral
fer0030221.png,6,neutral
fer0030223.png,6,neutral
fer0030224.png,6,neutral
fer0030227.png,6,neutral
fer0030230.png,6,neutral
fer0030232.png,6,neutral
fer0030234.png,6,neutral
fer0030235.png,6,neutral
fer0030237.png,6,neutral
fer0030239.png,6,neutral
fer0030241.png,6,neutral
fer0030245.png,6,neutral
fer0030246.png,6,neutral
fer0030252.png,6,neutral
fer0030257.png,6,neutral
fer0030259.png,6,neutral
fer0030261.png,6,neutral
fer0030265.png,6,neutral
fer0030270.png,6,neutral
fer0030271.png,6,neutral
fer0030272.png,6,neutral
fer0030274.png,6,neutral
fer0030276.png,6,neutral
fer0030278.png,6,neutral
fer0030279.png,6,neutral
fer0030280.png,6,neutral
fer0030282.png,6,neutral
fer0030283.png,6,neutral
fer0030288.png,6,neutral
fer0030290.png,6,neutral
fer0030291.png,6,neutral
fer0030292.png,6,neutral
fer0030293.png,6,neutral
fer0030297.png,6,neutral
fer0030299.png,6,neutral
fer0030300.png,6,neutral
fer0030302.png,6,neutral
fer0030303.png,6,neutral
fer0030305.png,6,neutral
fer0030307.png,6,neutral
fer0030310.png,6,neutral
fer0030311.png,6,neutral
fer0030312.png,6,neutral
fer0030317.png,6,neutral
fer0030321.png,6,neutral
fer0030322.png,6,neutral
fer0030324.png,6,neutral
fer0030328.png,6,neutral
fer0030335.png,6,neutral
fer0030336.png,6,neutral
fer0030339.png,6,neutral
fer0030341.png,6,neutral
fer0030344.png,6,neutral
fer0030345.png,6,neutral
fer0030347.png,6,neutral
fer0030348.png,6,neutral
fer0030352.png,6,neutral
fer0030355.png,6,neutral
fer0030358.png,6,neutral
fer0030359.png,6,neutral
fer0030360.png,6,neutral
fer0030361.png,6,neutral
fer0030366.png,6,neutral
fer0030367.png,6,neutral
fer0030368.png,6,neutral
fer0030370.png,6,neutral
fer0030376.png,6,neutral
fer0030380.png,6,neutral
fer0030383.png,6,neutral
fer0030390.png,6,neutral
fer0030391.png,6,neutral
fer0030392.png,6,neutral
fer0030396.png,6,neutral
fer0030398.png,6,neutral
fer0030400.png,6,neutral
fer0030410.png,6,neutral
fer0030411.png,6,neutral
fer0030412.png,6,neutral
fer0030414.png,6,neutral
fer0030416.png,6,neutral
fer0030427.png,6,neutral
fer0030429.png,6,neutral
fer0030431.png,6,neutral
fer0030436.png,6,neutral
fer0030437.png,6,neutral
fer0030440.png,6,neutral
fer0030441.png,6,neutral
fer0030445.png,6,neutral
fer0030448.png,6,neutral
fer0030450.png,6,neutral
fer0030451.png,6,neutral
fer0030453.png,6,neutral
fer0030454.png,6,neutral
fer0030455.png,6,neutral
fer0030458.png,6,neutral
fer0030460.png,6,neutral
fer0030462.png,6,neutral
fer0030464.png,6,neutral
fer0030465.png,6,neutral
fer0030467.png,6,neutral
fer0030469.png,6,neutral
fer0030472.png,6,neutral
fer0030475.png,6,neutral
fer0030477.png,6,neutral
fer0030478.png,6,neutral
fer0030479.png,6,neutral
fer0030480.png,6,neutral
fer0030481.png,6,neutral
fer0030485.png,6,neutral
fer0030487.png,6,neutral
fer0030488.png,6,neutral
fer0030490.png,6,neutral
fer0030492.png,6,neutral
fer0030496.png,6,neutral
fer0030498.png,6,neutral
fer0030502.png,6,neutral
fer0030504.png,6,neutral
fer0030507.png,6,neutral
fer0030509.png,6,neutral
fer0030514.png,6,neutral
fer0030519.png,6,neutral
fer0030526.png,6,neutral
fer0030528.png,6,neutral
fer0030532.png,6,neutral
fer0030533.png,6,neutral
fer0030535.png,6,neutral
fer0030537.png,6,neutral
fer0030540.png,6,neutral
fer0030541.png,6,neutral
fer0030542.png,6,neutral
fer0030543.png,6,neutral
fer0030544.png,6,neutral
fer0030548.png,6,neutral
fer0030550.png,6,neutral
fer0030558.png,6,neutral
fer0030560.png,6,neutral
fer0030564.png,6,neutral
fer0030567.png,6,neutral
fer0030569.png,6,neutral
fer0030573.png,6,neutral
fer0030575.png,6,neutral
fer0030576.png,6,neutral
fer0030579.png,6,neutral
fer0030580.png,6,neutral
fer0030586.png,6,neutral
fer0030588.png,6,neutral
fer0030591.png,6,neutral
fer0030592.png,6,neutral
fer0030596.png,6,neutral
fer0030599.png,6,neutral
fer0030603.png,6,neutral
fer0030610.png,6,neutral
fer0030611.png,6,neutral
fer0030612.png,6,neutral
fer0030613.png,6,neutral
fer0030615.png,6,neutral
fer0030617.png,6,neutral
fer0030618.png,6,neutral
fer0030625.png,6,neutral
fer0030627.png,6,neutral
fer0030629.png,6,neutral
fer0030632.png,6,neutral
fer0030633.png,6,neutral
fer0030635.png,6,neutral
fer0030636.png,6,neutral
fer0030638.png,6,neutral
fer0030640.png,6,neutral
fer0030643.png,6,neutral
fer0030647.png,6,neutral
fer0030649.png,6,neutral
fer0030653.png,6,neutral
fer0030657.png,6,neutral
fer0030661.png,6,neutral
fer0030668.png,6,neutral
fer0030669.png,6,neutral
fer0030671.png,6,neutral
fer0030673.png,6,neutral
fer0030677.png,6,neutral
fer0030678.png,6,neutral
fer0030679.png,6,neutral
fer0030681.png,6,neutral
fer0030682.png,6,neutral
fer0030684.png,6,neutral
fer0030687.png,6,neutral
fer0030688.png,6,neutral
fer0030690.png,6,neutral
fer0030691.png,6,neutral
fer0030692.png,6,neutral
fer0030700.png,6,neutral
fer0030701.png,6,neutral
fer0030706.png,6,neutral
fer0030707.png,6,neutral
fer0030709.png,6,neutral
fer0030710.png,6,neutral
fer0030711.png,6,neutral
fer0030713.png,6,neutral
fer0030714.png,6,neutral
fer0030715.png,6,neutral
fer0030716.png,6,neutral
fer0030718.png,6,neutral
fer0030723.png,6,neutral
fer0030728.png,6,neutral
fer0030734.png,6,neutral
fer0030735.png,6,neutral
fer0030740.png,6,neutral
fer0030742.png,6,neutral
fer0030743.png,6,neutral
fer0030754.png,6,neutral
fer0030758.png,6,neutral
fer0030763.png,6,neutral
fer0030765.png,6,neutral
fer0030766.png,6,neutral
fer0030768.png,6,neutral
fer0030769.png,6,neutral
fer0030771.png,6,neutral
fer0030772.png,6,neutral
fer0030775.png,6,neutral
fer0030781.png,6,neutral
fer0030785.png,6,neutral
fer0030787.png,6,neutral
fer0030792.png,6,neutral
fer0030794.png,6,neutral
fer0030802.png,6,neutral
fer0030803.png,6,neutral
fer0030808.png,6,neutral
fer0030809.png,6,neutral
fer0030813.png,6,neutral
fer0030817.png,6,neutral
fer0030820.png,6,neutral
fer0030823.png,6,neutral
fer0030825.png,6,neutral
fer0030830.png,6,neutral
fer0030834.png,6,neutral
fer0030835.png,6,neutral
fer0030836.png,6,neutral
fer0030839.png,6,neutral
fer0030841.png,6,neutral
fer0030843.png,6,neutral
fer0030844.png,6,neutral
fer0030848.png,6,neutral
fer0030851.png,6,neutral
fer0030852.png,6,neutral
fer0030857.png,6,neutral
fer0030859.png,6,neutral
fer0030861.png,6,neutral
fer0030865.png,6,neutral
fer0030867.png,6,neutral
fer0030870.png,6,neutral
fer0030878.png,6,neutral
fer0030879.png,6,neutral
fer0030884.png,6,neutral
fer0030891.png,6,neutral
fer0030892.png,6,neutral
fer0030893.png,6,neutral
fer0030894.png,6,neutral
fer0030898.png,6,neutral
fer0030901.png,6,neutral
fer0030902.png,6,neutral
fer0030905.png,6,neutral
fer0030907.png,6,neutral
fer0030908.png,6,neutral
fer0030909.png,6,neutral
fer0030911.png,6,neutral
fer0030914.png,6,neutral
fer0030916.png,6,neutral
fer0030920.png,6,neutral
fer0030921.png,6,neutral
fer0030922.png,6,neutral
fer0030931.png,6,neutral
fer0030934.png,6,neutral
fer0030939.png,6,neutral
fer0030943.png,6,neutral
fer0030945.png,6,neutral
fer0030947.png,6,neutral
fer0030950.png,6,neutral
fer0030956.png,6,neutral
fer0030957.png,6,neutral
fer0030962.png,6,neutral
fer0030964.png,6,neutral
fer0030965.png,6,neutral
fer0030973.png,6,neutral
fer0030974.png,6,neutral
fer0030979.png,6,neutral
fer0030984.png,6,neutral
fer0030988.png,6,neutral
fer0030993.png,6,neutral
fer0030994.png,6,neutral
fer0030997.png,6,neutral
fer0030999.png,6,neutral
fer0031005.png,6,neutral
fer0031007.png,6,neutral
fer0031012.png,6,neutral
fer0031015.png,6,neutral
fer0031016.png,6,neutral
fer0031020.png,6,neutral
fer0031022.png,6,neutral
fer0031027.png,6,neutral
fer0031028.png,6,neutral
fer0031031.png,6,neutral
fer0031032.png,6,neutral
fer0031033.png,6,neutral
fer0031034.png,6,neutral
fer0031035.png,6,neutral
fer0031038.png,6,neutral
fer0031041.png,6,neutral
fer0031044.png,6,neutral
fer0031046.png,6,neutral
fer0031047.png,6,neutral
fer0031052.png,6,neutral
fer0031053.png,6,neutral
fer0031055.png,6,neutral
fer0031058.png,6,neutral
fer0031062.png,6,neutral
fer0031072.png,6,neutral
fer0031077.png,6,neutral
fer0031079.png,6,neutral
fer0031081.png,6,neutral
fer0031084.png,6,neutral
fer0031085.png,6,neutral
fer0031087.png,6,neutral
fer0031092.png,6,neutral
fer0031095.png,6,neutral
fer0031098.png,6,neutral
fer0031103.png,6,neutral
fer0031104.png,6,neutral
fer0031105.png,6,neutral
fer0031106.png,6,neutral
fer0031107.png,6,neutral
fer0031110.png,6,neutral
fer0031112.png,6,neutral
fer0031113.png,6,neutral
fer0031114.png,6,neutral
fer0031115.png,6,neutral
fer0031116.png,6,neutral
fer0031120.png,6,neutral
fer0031134.png,6,neutral
fer0031138.png,6,neutral
fer0031140.png,6,neutral
fer0031142.png,6,neutral
fer0031144.png,6,neutral
fer0031150.png,6,neutral
fer0031151.png,6,neutral
fer0031156.png,6,neutral
fer0031157.png,6,neutral
fer0031160.png,6,neutral
fer0031167.png,6,neutral
fer0031169.png,6,neutral
fer0031171.png,6,neutral
fer0031175.png,6,neutral
fer0031177.png,6,neutral
fer0031180.png,6,neutral
fer0031182.png,6,neutral
fer0031183.png,6,neutral
fer0031185.png,6,neutral
fer0031186.png,6,neutral
fer0031187.png,6,neutral
fer0031191.png,6,neutral
fer0031192.png,6,neutral
fer0031193.png,6,neutral
fer0031198.png,6,neutral
fer0031201.png,6,neutral
fer0031204.png,6,neutral
fer0031207.png,6,neutral
fer0031209.png,6,neutral
fer0031210.png,6,neutral
fer0031212.png,6,neutral
fer0031216.png,6,neutral
fer0031227.png,6,neutral
fer0031229.png,6,neutral
fer0031230.png,6,neutral
fer0031233.png,6,neutral
fer0031234.png,6,neutral
fer0031236.png,6,neutral
fer0031237.png,6,neutral
fer0031238.png,6,neutral
fer0031240.png,6,neutral
fer0031242.png,6,neutral
fer0031249.png,6,neutral
fer0031250.png,6,neutral
fer0031251.png,6,neutral
fer0031253.png,6,neutral
fer0031255.png,6,neutral
fer0031258.png,6,neutral
fer0031267.png,6,neutral
fer0031270.png,6,neutral
fer0031275.png,6,neutral
fer0031278.png,6,neutral
fer0031279.png,6,neutral
fer0031283.png,6,neutral
fer0031285.png,6,neutral
fer0031288.png,6,neutral
fer0031292.png,6,neutral
fer0031294.png,6,neutral
fer0031295.png,6,neutral
fer0031296.png,6,neutral
fer0031298.png,6,neutral
fer0031301.png,6,neutral
fer0031304.png,6,neutral
